0	您 好 ， 我 还 款 了 怎 么 还 没 扣 款	1 0 个 月 没 有 没 个 月 详 细 还 款 金 额 ！	7335
0	可 以 期 限 一 个 月 吗	亲 ， 可 以 更 改 期 限 嘛 ？	7336
0	今 天 7 点 扣 款 失 败 了 ， 怎 么 还 不 扣 款 ？	1 0 个 月 没 有 没 个 月 详 细 还 款 金 额 ！	7337
0	1 9 号 资 金 没 有 扣 除	1 7 点 还 是 没 有 扣 款 成 功	7338
0	0 点 还 不 扣 款 吗	为 什 么 还 是 扣 款 失 败 啊	7339
1	为 什 么 我 钱 还 没 有 到 账 ， 就 算 利 息 了	为 什 么 申 请 了 1 5 分 钟 内 没 到 账	7340
1	三 天 了 ， 还 没 打 电 话 过 来 确 认 ？	上 午 十 一 点 申 请 的 还 没 打 电 话	7341
1	逾 期 2 天 怎 么 办	到 期 不 能 还 款 怎 么 办	7342
0	如 何 改 还 款 卡	你 好 ， 还 款 时 间 如 何 修 改	7343
1	你 好 ， 怎 么 改 银 行 卡 改 不 了 呢	换 卡 出 现 问 题	7344
0	关 闭 微 粒 贷 账 户	删 了 微 粒 贷 怎 么 办	7345
1	你 好 ， 为 什 么 我 余 额 充 足 ， 但 没 有 扣 款 逾 期 了	为 什 么 我 的 扣 款 老 是 失 败	7346
1	换 了 手 机 号 码 系 统 有 没 更 改	为 什 么 验 证 码 会 发 到 我 以 前 手 机 里 ， 而 不 是 现 在 这 手 机	7347
1	为 啥 我 的 微 粒 贷 显 示 综 合 评 分 没 通 过	为 什 么 老 是 综 合 评 估 末 通 过 呢 ？	7348
0	例 如 ， 我 贷 1 5 0 0 0 , 每 月 还 多 少 ？	一 次 能 借 多 少	7349
0	如 何 开 贷 款 结 清 证 明	比 如 我 现 在 借 一 千 块 钱 ， 2 0 天 后 我 结 清 的 时 候 就 要 还 1 0 0 1   块 ， 是 吗 ！ ？	7350
0	忘 记 转 资 金 到 划 款 账 户 ， 你 们 今 天 才 扣 款 ， 这 算 逾 期 吗	怎 么 逾 期 了	7351
1	为 什 么 A P P 经 常 出 现 网 络 繁 忙 无 法 登 录 ？	不 能 登 陆 ， 不 能 转 出 ， 影 响 资 金 使 用	7352
0	今 天 借 款 什 么 时 候 可 以 到 账	为 何 还 没 有 收 到 电 话 确 认	7353
1	借 款 失 败 ， 这 是 怎 么 回 事	借 款 失 败 什 么 情 况	7354
1	电 话 确 认 了 却 审 核 没 通 过 是 怎 么 回 事	询 问 了 一 大 堆 ， 最 后 未 通 过 审 核 ， 什 么 意 思	7355
1	0 . 0 5 利 息 是 什 么 意 思	0 . 0 5 % 是 日 息 嘛 ，	7356
1	怎 样 更 改 接 收 验 证 码 手 机 号	我 更 换 了 手 机 号 码 ， 收 不 到 验 证 码	7357
1	3 0 号 借 款     最 后 还 款 日 是 几 号 ？	我 是 几 号 还 款	7358
0	何 时 会 被 邀 请	为 什 么   我 不 能 申 请	7359
0	审 核 了 多 长 时 间 下 款	核 实 个 人 情 况 是 什 么 一 回 事	7360
0	返 回 主 菜 单	微 粒 贷 服 务	7361
0	如 何 提 高 信 用 额	、 我 的 微 粒 贷 可 以 提 高 额 度 吗	7362
1	那 款 手 机 可 以 申 请	广 州 手 机 用 户 有 没 有 开 通 微 粒 贷	7363
1	为 什 么 审 批 不 通 过	怎 么 样 才 能 达 到 审 批 要 求	7364
0	一 笔 借 款 必 须 全 部 还 清 后 才 可 以 继 续 借 吗	提 前 还 款 有 没 有 手 续 费 啊	7365
0	可 以 给 我 打 电 话 了	自 己 可 以 打 电 话 过 去 吗	7366
0	不 借 款 了 ， 要 怎 么 取 消	借 款 未 成 功 如 何 申 请 取 消 借 款 ？	7367
1	可 以 晚 上 打 电 话 7 - 9 点	刚 客 服 打 电 话 我 没 接 着	7368
0	为 何 提 示 我 没 有 通 过 审 核	刚 才 操 作 了 提 前 全 额 还 款 ， 银 行 短 信 提 示 扣 款 了 ， 但 是 微 粒 贷 发 短 信 说 还 款 失 败	7369
0	我 可 以 打 电 话 过 去 申 请 么	不 是 说 三 分 钟 可 以 接 到 客 服 电 话 么	7370
0	这 个 利 息 是 从 借 款 开 始 的 那 一 天 就 算 ？	你 好 ， 我 想 咨 询 。 比 如 ， 我 现 在 借 款 ， 一 般 上 午 就 能 到 。 那 么 我 如 果 下 午 5 点 前 还 款 ， 何 时 扣 款 ？ 利 息 怎 么 算 ？ 一 天 ？	7371
0	一 个 小 时 还 没 到 账	一 般 放 贷 需 要 多 久	7372
1	怎 么 老 是 显 示 身 份 信 息 不 准 确 无 法 借 款	说 我 身 份 输 入 错 误 多 次 ， 无 法 借 款	7373
0	为 什 么 我 受 邀 了 ， 还 是 评 分 不 足	怎 么 评 分	7374
0	换 卡   自 已 怎 么 还 款	修 改 收 款 银 行	7375
1	怎 么 能 会 升 额 度	怎 样 调 升 额 度 ？	7376
0	几 时 才 可 以 借 呢	共 1 0 期 ， 还 差 4 期 ， 提 前 还 清 还 能 再 借 吗 ？	7377
0	我 原 来 的 手 机 号 码 换 了 ， 要 换 手 机 号 码 怎 么 操 作 ？	换 了 手 机 号 码 系 统 有 没 更 改	7378
1	一 万 块 罚 金	微 贷 罚 金 是 怎 么 算	7379
1	什 么 条 件 可 以 获 得 资 格	如 何 取 得 资 格	7380
1	一 般 多 久 打 电 话	一 般 会 什 么 时 间 打 电 话	7381
0	2 万 一 天 多 少 息	日 利 率   0 . 0 5   的 意 思 是 。 一 万 元 每 天 多 少 钱	7382
1	可 以 调 整 还 款 日 吗 ？	你 好 ！ 我 想 请 问 还 款 日 期 可 以 更 改 吗 ？	7383
0	为 什 么 每 次 自 动 还 款 都 不 成 功	为 什 么 不 能 直 接 在 零 钱 里 还 款 了	7384
1	还 款 后 额 度 如 何 查 询	查 看 额 度	7385
0	你 好 是 q q 微 粒 贷 吗 ？	怎 樣 登 陆	7386
1	今 天 借 款 什 么 时 候 可 以 到 账	什 么 时 候 借 款 可 以 到 账 ， 就 等 急 用	7387
0	我 昨 天 的 申 请 为 什 么 没 消 息	想 问 一 下 以 前 那 个 号 码 没 用 了 怎 么 发 短 信 认 证 换 到 现 在 的 手 机	7388
0	怎 么 样 才 可 以 开 通 微 粒 贷	我 想 咨 询 一 下 微 粒 贷	7389
1	不 用 通 知	不 要 老 发 这 样 的 好 不	7390
0	不 能 查 看 额 度 是 什 么 意 思 ？	为 什 么 还 款 之 后 额 度 没 有 变	7391
1	关 闭 服 务	如 何 关 闭 账 户	7392
1	首 页	网 址	7393
1	1 0 0 0 0 元 一 个 月 是 多 少 钱 的 利 息	0 . 0 5 % 4 万 算 下 一 月 多 少 利 息 ， 1 0 个 月 还 完	7394
0	借 款 8 0 0 0 ， 分 1 0 期 ， 第 一 期 还 款 8 0 0 ＋ 1 2 0 ( 利 息 ) ＝ 9 2 0 ， 是 这 样 吗 ？	微 粒 代 的 价 和 怎 么 计 息	7395
0	什 么 时 候 有 这 功 能	借 钱 用 于 投 资	7396
0	怎 么 我 的 微 粒 贷 还 不 扣 款	我 的 还 款 日 是 2 6	7397
1	如 何 开 通 微 粒 袋	开 通	7398
0	电 话 审 查 多 久 来	审 核 得 多 长 时 间 啊	7399
0	你 好 ， 微 粒 贷 已 还 清 ， 我 需 要 开 一 个 结 清 证 明	如 果 还 清 了 马 上 出 结 清 证 明 吗 ？	7400
0	估 计 什 么 时 候 打 电 话 我 啊	没 有 人 打 电 话 给 我	7401
0	为 什 么 我 不 能 使 用 ？ ？	微 粒 货 有 图 标 没 额 度 怎 么 回 事	7402
0	从 哪 里 查 看 电 子 借 据	开 通	7403
0	为 什 么 我 没 办 法 借 款	多 久 开 放	7404
1	为 什 么 借 款 提 交 验 证 界 面 一 直 返 回 到 要 输 入 微 信 支 付 密 码 往 复 循 环	一 直 反 复 让 输 支 付 密 码	7405
1	1 : 看 不 到 微 粒 贷 图	' 我 的 微 信 里 面 怎 么 没 有 微 粒 贷 呢	7406
1	不 满 足 要 求	不 满 足 贷 款 条 件	7407
0	借 4 0 0 0 0 元 分 了 1 0 期 账 单 … … 但 是 我 想 提 早 还 款 … … 拿 来 用 1 0 天 后 就 全 还 进 去 … … 需 要 多 少 钱 ？ 后 期 还 有 费 用 产 生 不	分 期 后 提 前 还 款 计 息	7408
1	为 何 微 粒 贷 综 合 评 分 不 足	为 什 么 说 我 综 合 评 分 不 足 啊	7409
0	为 什 么 绑 定 不 了 银 行 卡	你 们 打 电 话 来 是 打 银 行 的 卡 号 还 是 打 Q Q 绑 定 的 卡 号	7410
1	丹 东 银 行 支 持 吗	为 什 么 不 可 以 捆 绑 招 行 卡	7411
1	怎 么 更 换 还 款 卡 号	如 何 更 换 还 款 卡 号	7412
1	借 款 取 出 存 入 另 张 银 行 卡 ， 投 入 证 劵	所 借 的 钱 不 能 用 于 什 么 ? _ ?	7413
1	分 别 给 我 一 份 纸 质 和 电 子 版 的 结 清 证 明	你 好 ， 能 否 帮 我 来 一 份 贷 款 已 结 清 的 证 明 呢 ？	7414
0	一 定 要 被 邀 请 的 才 能 借 款 吗 ？	这 是 我 号 码 ， 希 望 我 能 早 点 受 到 你 们 公 司 的 邀 请	7415
1	我 绑 定 的 卡 还 款 失 败	我 的 怎 么 还 款 失 败	7416
1	问 一 下 ， 我 想 结 清 贷 款 然 后 你 们 能 给 开 一 个 贷 款 的 结 清 证 明 吗	我 需 要 还 清 证 明 ， 请 问 怎 么 提 供 ？	7417
0	有 额 度 不 能 借 款 什 么 原 因	能 不 能 给 点 额 度 体 验 体 验	7418
1	为 什 么 刚 刚 提 前 还 完 款 ， 就 借 不 出 钱 来 了	为 何 提 前 还 款 后 ， 借 不 出 来 了 啊 ？	7419
1	我 的 手 机 号 码 丢 了	我 只 是 想 更 改 手 机 号 码	7420
1	投 资 齐 鲁 稳 固 2 1 天 打 开 后 怎 么 不 看 不 见 0 3 0 3 期 收 益 及 到 期 修 改 页 面 。	你 好 ， 客 服 。 我 的 齐 鲁 稳 固 产 品 咋 看 不 见 了 ？ 总 资 产 额 度 还 对 的 。	7421
0	1 号 下 午 借 的 钱 ， 到 现 在 未 接 到 确 认 电 话	为 什 么 一 直 提 示 让 等 待 银 行 确 认 电 话	7422
0	不 是 昨 天 该 扣 嘛 ， 怎 么 没 有 扣	不 是 五 点 前 会 扣 的 吗   怎 么 没 有 扣	7423
1	不 想 借 款 怎 么 取 消	我 现 在 取 消 贷 款 可 以 么 ？	7424
1	我 用 其 它 卡 还 应 该 是 怎 样 的 步 局 ？	用 其 他 银 行 卡 还 ！	7425
1	亲 ， 我 的 结 清 证 明 开 好 了 没	可 以 直 接 帮 我 开 出 证 明 吗	7426
1	怎 么 取 消 微 粒 贷	怎 么 取 消 微 利 贷	7427
0	还 款 的 话 时 限 可 以 改 吗	每 个 月 会 自 动 还 钱 吗	7428
0	八 月 份 还 款 记 录	在 那 查 看 还 款 记 录	7429
0	1 7 点 了 ， 怎 么 还 不 扣	如 果 绑 定 的 银 行 卡 金 额 不 够 自 动 扣 款 ， 可 以 用 微 信 零 钱 还 款 吗 ？	7430
0	等 待 开 放	根 本 没 法 进 去	7431
1	2 0 0 0 本 金 日 息 多 少	一 千 没 日 利 息 多 少	7432
1	开 通 个 呗	开 通 一 下 微 粒 贷	7433
1	不 是 今 天 是 还 款 日 吗	我 的 还 款 日	7434
1	借 钱 来	能 贷 不 能	7435
1	为 什 么 会 出 现 还 款 失 败	今 天 怎 么 不 可 以 还 款	7436
1	回 复 菜 单	主 菜 单	7437
0	一 般 早 上 几 点 扣 款 ？	不 是 今 天 要 还 9 2 0 元 钱 吗 ？ 我 已 经 转 入 了 9 2 0 元	7438
1	取 现 金	借 的 钱 可 以 取 现 吗	7439
1	审 核 电 话 晚 上 没 接 到 ， 第 二 天 几 点 打	没 接 的 到 电 话 确 认	7440
0	为 什 么 身 边 的 朋 友 都 可 以 使 用 微 粒 贷 ， 而 我 没 有	为 什 么 我 进 不 了 微 粒 贷	7441
0	那 还 款 的 时 间   能 不 能 长 一 点	每 月 还 款 日 最 晚 几 点 换	7442
1	为 什 么 我 的 审 核 没 有 通 过	为 什 么 刚 才 我 申 请 借 款 ， 却 说 我 审 批 未 通 过 ？	7443
0	不 能 贷 钱	哪 里 能 看 到 微 粒 贷	7444
1	要 关 闭 微 粒 贷	怎 么 取 消 微 利 贷	7445
0	我 为 什 么 没 有 接 到 银 行 的 电 话	今 天 使 用 微 粒 贷   没 接 到 过 打 来 的 电 话   可 信 息 提 示 说 已 拨 打 电 话 未 接 听   有 点 奇 怪 呢	7446
1	关 于 你 们	你 这 个 是 哪 个 公 司 的 ？	7447
1	帮 我 取 消 老 吧	关 闭 微 粒 贷 账 户	7448
1	代 的 款 啥 时 候 出 来	几 天 才 能 下 来	7449
0	申 请 借 款 后 多 久 会 打 电 话	借 款 后 没 有 核 实 电 话 打 来	7450
1	我 是 不 是 有 帐 单 2 4 号 的	我 要 账 单	7451
1	我 现 在 登 不 上 ， 怎 么 办 ？	解 绑 Q Q 号 不 能 登 录 了	7452
1	为 啥 没 通 过 审 核	为 什 么 一 直 审 核 没 通 过	7453
0	为 什 么 我 的 国 华 月 月 盈 在 总 收 益 里 看 不 见 1 3 号 和 1 4 号 的 收 益 ？	国 华 人 寿 保 险 股 份 有 限 公 司	7454
1	怎 么 更 换 借 还 款	如 何 更 改 还 款 银 行 号 卡	7455
0	什 么 时 候 全 面 开 放	怎 么 才 会 有 微 粒 贷	7456
1	什 么 时 候 会 给 我 来 电	为 啥 申 请 了 不 打 电 话 来 等 到 啥 时 候	7457
1	微 信   微 粒 贷	微 信 可 以 贷	7458
1	手 机 号 码 换 了 怎 么 才 能 新 号 码 收 到 短 信 验 证	我 的 银 行 绑 定 手 机 号 码 已 经 换 了	7459
0	邮 政 储 蓄 不 行 ？	微 粒 贷 一 定 要 有 信 用 卡 么	7460
0	我 的 还 款 日 到 了 ， 暂 时 无 法 存 款 到 邦 定 还 款 银 行 ， 可 以 申 请 延 期 吗 ？	你 好 ， 还 款 可 以 推 迟 几 天 ？	7461
1	什 么 时 候 借 款 可 以 到 账 ， 就 等 急 用	什 么 时 候 可 能 贷 款	7462
0	我 平 常 是 用 微 信 登 录 的 ， 今 天 登 录 多 次 ， 都 失 败 。 怎 么 办 ？	怎 么 会 申 请 失 败 呢	7463
0	1 0 个 月 里 面 每 月 4 0 4 元 就 可 以 了 ？ 第 1 1 个 月 就 不 用 还 款 了 ？	你 好 ！ 请 问 如 果 我 今 天 申 请 微 粒 贷 ， 需 要 多 久 时 间 收 到 贷 款 ？ 贷 款 放 款 到 哪 个 账 户 ？ 是 微 信 零 钱 账 户 么 ？ 谢 谢 ！	7464
1	利 息 怎 么 计 算	如 果 我 借 4 0 0 0 需 要 多 少 利 息	7465
1	一 天 都 没 有 打 电 话 来	上 午 我 没 接 到 电 话	7466
1	没 有 微 粒 贷 可 以 申 请 吗   何 时 会 邀 请 我 使 用 微 粒 贷	你 好 我 想 申 请 微 粒 贷 ， 但 是 我 的 微 信 里 面 没 有 这 个 微 粒 贷       请 问 怎 么 申 请 才 有 微 粒 贷	7467
0	不 好 意 思 刚 在 忙 没 听 到 你 们 来 电	为 什 么 会 有 电 话 核 实 ？	7468
0	请 问 借 二 万 ， 一 天 利 息 多 少 钱	1 万 一 个 月 多 少 利 息	7469
1	' 为 什 么 没 有 微 粒 贷	' 我 的 微 信 里 面 怎 么 没 有 微 粒 贷 呢	7470
0	人 品 值 什 么 意 思	综 合 评 估 如 何 提 高	7471
0	中 国 银 行	从 新 绑 定 银 行 卡 可 以 吗 ？	7472
1	电 话 审 查 多 久 来	多 长 时 间 后 电 话 核 实	7473
1	一 般 确 认 借 款 电 话 啥 时 候 打 呢	一 般 多 久 可 以 接 到 电 话 确 认	7474
0	微 粒 货 里 面 的 补 充 身 份 名 字 及 身 份 证 号 码 写 不 上 去	姓 名 ， 身 份 证 号 输 不 进 去	7475
1	微 粒 贷 支 持 什 么 银 行 卡	可 以 绑 定 其 他 人 银 行 卡 吗	7476
0	借 款 提 醒	不 要 再 发 这 个 了	7477
0	今 天 为 何 不 扣 款 ？	0 3 7 5 充 足 ， 你 们 扣 款 吧	7478
1	怎 么 提 高 额 度	能 不 能 提 额 到 5 0 0 0	7479
1	微 信 上 没 显 示 微 粒 贷	微 信 上 没 有	7480
0	1 7 点 以 后 卡 里 有 钱 还 款 系 统 没 扣	关 键 是 他 到 目 前 为 止 还 未 给 我 打 电 话	7481
0	1 0 0 0 块 3 0 天 多 少 息	你 们 这 个 借 款 的 利 息 是 多 少	7482
0	为 何 我 满 足 要 求 ？	q q 有 ， 微 信 没 有	7483
0	借 款 有 没 有 时 间 限 制	再 借 限 制	7484
0	必 须 买 东 西 才 可 以 贷 啊	申 请 支 付	7485
1	没 有 显 示 成 功 可 以 取 消 借 款 么	能 不 能 取 消 借 款	7486
1	刚 才 申 请 说 我 没 成 功 ， 怎 么 回 事 ？	为 什 么 没 有 通 过 审 核	7487
1	如 提 前 还 清 所 有 借 款 ， 是 否 还 需 支 付 利 息 ？	如 果 我 要 提 前 还 清 的 话 是 不 是 只 算 我 借 了 多 少 天 的 利 息	7488
1	身 份 信 息 输 入 错 误 过 多 ， 无 法 借 款 。 啥 办 呢 ？	身 份 信 息 错 误 次 数 过 多 ， 无 法 借 款	7489
1	不 符 合 要 求	“ 您 未 满 足 微 众 银 行 审 批 要 求 ， 无 法 查 看 额 度 ” ，	7490
0	微 众 银 行 开 户 怎 么 老 是 不 成 功	电 话 确 认 后 为 什 么 就 直 接 告 诉 我 借 款 失 败 呢 ？	7491
1	下 午 申 请 的 ， 为 什 么 银 行 没 给 我 打 电 话 确 认	下 午 申 请 的 ， 说 需 要 等 待 电 话 。 现 在 了 还 没 来	7492
1	一 般 早 上 几 点 扣 款 ？	一 般 自 动 扣 费 的 时 间	7493
1	借 的 钱 可 以 提 现 不	取 现 用 可 以 不	7494
1	一 千 没 日 利 息 多 少	3 0 0 0 元 一 天 率 息 是 多 少 ？	7495
1	按 多 少 计 息	如 果 我 代 1 万 元 是 日 利 多 少	7496
0	我 想 抢 购	我 有 抢 购 i P h o n e 7 的 条 件 吗	7497
1	可 以 循 环 贷 吗	可 以 重 复 贷 款 吗	7498
1	不 要 了 ， 我 在 支 付 宝 借 了	不 借 了 怎 么 退 点 错 了	7499
1	一 般 多 久 才 会 打 电 话 来	一 般 多 久 会 打 电 话 确 认	7500
0	没 得 啊	等 待 你 们 开 通	7501
1	为 什 么 接 不 到 确 认 电 话	你 好 ， 怎 么 还 没 做 电 话 审 核	7502
0	第 一 点 看 不 到	为 什 么 我 2 2 号 的 还 款 ， 怎 么 没 有 扣   有 人 吗	7503
0	怎 么 完 善 审 批 要 求	还 要 审 批 ？	7504
0	您 好 ， 我 的 银 行 卡 中 有 钱 ， 为 什 么 显 示 扣 款 失 败	0 3 7 5 充 足 ， 你 们 扣 款 吧	7505
0	晚 上 存 款 算 逾 期 一 天 吗	罚 息	7506
1	为 什 么 我 会 没 有 额 度 呢 ？	为 什 么 没 有 额 度 ， 可 以 进 去 的	7507
0	微 众 银 行 安 全 吗	风 险	7508
1	2 1 0 0 0 贷 款 可 以 申 请 几 个 月 还 款	9 0 0 0 元 分 为 几 期 还	7509
0	3 0 多 个 小 时 了 还 不 给 审 核 电 话 怎 么 回 事 ？	一 般 审 核 什 么 资 料 呢	7510
0	你 好 ， 微 粒 贷 可 以 随 借 随 还 吗 ？ 还 是 一 定 要 分 期 ？	借 一 万 每 月 分 期 还	7511
1	你 好 ， 借 款 可 以 提 现 嘛 ？	预 借 这 个 钱 ， 不 能 取 出 来 吗 ？	7512
1	怎 么 样 升 额 度 啊	如 何 升 額 度	7513
1	不 能 满 足 要 求	不 符 合 要 求	7514
1	为 什 么 我 无 法 通 过 审 批	审 批 失 败 ， 什 么 原 因	7515
0	会 不 会   影 响 信 用 记 录 ， 第 一 次 就 延 误 了	你 好 ， 请 问 还 款 是 否 有 三 天 的 宽 限 期 ？	7516
0	微 众 银 行 a p p 没 看 到 赎 回 入 口 ！	怎 么 在 苹 果 i P a d 上 下 载 微 众 银 行 a p p	7517
1	请 问 我 能 提 前 还 款 吗 ？	怎 么 提 前 还 ？	7518
0	你 有 什 么 用 处 ？	我 是 想 问 我 的 钱 包 有 微 粒 贷 图 标 ， 点 进 去 为 什 么 没 有 额 度	7519
0	开 通	借 钱 有 要 求 吗	7520
1	全 额 还 款 以 后 还 可 以 继 续 借 贷 吗 ？	全 部 还 款 ， 还 能 贷 出 来 吗 ？	7521
0	手 机 页 面 没 提	卡 上 无 钱 怎 么 还	7522
0	我 想 买 i p h o n e 7	活 动 的 i p h o n e 7 是 什 么 版 本 的 ？	7523
1	注 销 微 粒 贷	关 掉 图 标 怎 么 关	7524
1	Q Q 有 微 粒 贷 ， 为 何 微 信 没 有	我 Q Q 有 微 粒 贷 额 度 为 什 么 微 信 没 有	7525
0	还 款 期 限 可 否 延 后 两 天 ？	还 款 日 当 日 还 款 是 否 会 产 生 逾 期	7526
1	q q 上 的 微 粒 贷 能 取 消 吗	取 消 怎 么 做	7527
1	借 款 审 核 电 话 未 接 到	打 电 话 没 接 到	7528
1	换 了 手 机 号 怎 么 办	我 换 手 机 号 了 ， 那 个 短 信 提 醒 更 换 一 下	7529
1	我 怎 么 未 满 足 条 件	“ 您 未 满 足 微 众 银 行 的 要 求 ” 是 怎 么 一 回 事 呢 ？	7530
1	微 信 没 有 微 粒 货	1 ： 看 不 到 微 粒 贷 图 标	7531
0	为 什 么 我 的 显 示 无 法 借 款 ， 说 没 达 到 要 求 什 么 的 ？ 这 是 怎 么 回 事	3 月 还 款 金 额	7532
1	我 想 删 除 微 粒 贷 , 怎 么 删	关 掉 图 标 怎 么 关	7533
0	2       可 以 申 请 吗 ？	1 何 事 会 邀 请 我 使 用 微 粒 贷	7534
0	你 好   我 借 一 万 用 四 天   还 多 少   都 有 什 么 钱	你 们 不 可 以 帮 我 提 额 吗	7535
1	是 属 于 腾 讯 公 司 吗	你 们 属 于 腾 讯 公 司 吗	7536
1	怎 么 审 批 不 通 过	无 法 满 足 审 批	7537
0	我 买 贷 款	微 粒 袋 介 绍	7538
0	亲 ， 是 借 款 免 息 的 那 种 优 惠 券	你 好 ， 我 有 收 到 获 得 7 天 免 息 借 钱 资 格 ， 什 么 意 思 ， 怎 么 使 用 ？	7539
1	借 款 提 交 了 怎 么 取 消	不 好 意 思 ， 不 用 借 了	7540
0	你 好 ， 我 可 以 用 微 信 钱 包 来 还 款 吗	你 看 我 微 信 的 流 水 以 及 使 用 ！ 还 没 有 资 格 吗 ？	7541
0	何 时 能 有 资 格 开 通   啊 ?	为 什 么 不 给 我 开 通	7542
0	你 们 的 利 息 怎 么 算	借 1 3 0 0 0 分 2 0 期 还 每 月 还 多 少	7543
0	取 消 刚 才 的 贷 款	如 何 取 消 申 请 借 款	7544
0	为 什 么 没 有 通 过 审 核	他 说 我 未 通 过 审 核 ， 请 问 怎 么 才 能 通 过	7545
0	关 闭 服 务	我 不 需 要 借 钱	7546
0	沒 图 标	十 多 年 老 用 户 体 验 资 格 都 没 郁 闷	7547
1	先 还 1 干 可 以	不 满 意 还 款 方 式   我 打 算 先 还 1 6 0 0 0 怎 么 操	7548
1	显 示 可 以 借 两 千 ， 但 点 进 去 又 说 无 法 借 ， 未 满 足 条 件 ， 是 什 么 问 题 ？	未 满 足 微 众 银 行 审 批 要 求	7549
1	现 在 不 能 登 陆	解 绑 Q Q 号 不 能 登 录 了	7550
1	多 笔 借 款 利 息 得 计 算	多 笔 借 款 利 率 计 算	7551
0	如 果 还 款 推 迟 了 一 天 ， 也 会 有 滞 纳 金 ？	我 就 想 知 道 没 有 按 时 还 款 会 怎 样	7552
0	既 然 连 个 微 粒 贷 额 的 名 额 都 不 给 ， 好 歹 我 也 还 是 心 悦 会 员	求 借 款 度 过 难 关 ， 保 证 定 期 还 款	7553
1	Q Q 钱 包 打 开 ！ 根 本 就 没 有 微 粒 贷 啊 ！	Q Q 钱 包 里 没 有 啊	7554
1	未 满 足 审 批 要 求 是 什 么 意 思	提 示 未 通 过 银 行 审 批 要 求 是 为 什 么 ？	7555
1	我 说 ， 为 何 我 的 q q 界 面 没 有 微 粒 贷	Q Q 里 没 有 微 粒 贷 ， 这 个 是 通 过 什 么 考 核 才 会 有	7556
1	我 现 在 直 接 还 款 不 行 嘛	现 在 的 银 行 卡 无 法 还 款 ， 我 想 换 一 个	7557
1	我 没 借 款   没 欠 款   但 需 要 关 闭 这 个 账 户	永 久 关 闭 微 粒 贷	7558
0	多 钱 的 息	你 好 ， 我 是 聋 哑 的 女 孩 ， 所 以 真 有 急 事 需 要 钱 。 希 望 你 帮 忙 借 给 我 用 。	7559
1	我 的 身 份 没 有 错 误 ， 为 何 借 款 显 示 身 份 输 入 多 次 错 误 ， 无 法 借 款 ？	借 款 显 示 身 份 错 误	7560
0	不 借 款 了 ， 要 怎 么 取 消	你 好 ！ 昨 天 申 请 的 七 千 没 到 帐 ， 是 否 可 以 取 消 申 请	7561
0	按 期 还 ， 怎 么 用 其 他 银 行 卡	怎 么 手 动 添 加 名 下 其 它 银 行 卡	7562
1	借 款 后 一 般 多 长 时 间 收 到 确 认 的 电 话	借 款 后   银 行 会 在 多 久 内 打 电 话 确 认	7563
1	为 何 说 我 评 分 不 够 ？	为 什 么 说 我 综 合 评 分 不 足 啊	7564
1	一 般 什 么 时 候 电 话 确 认	一 般 申 请 后 多 久 会 有 电 话 打 过 来	7565
0	手 机 怎 么 没 邀 请 呢	图 标 也 有	7566
1	可 以 再 打 个 电 话 给 我	你 们 可 以 打 电 话 给 我	7567
1	帮 我 永 久 注 销	我 想 注 销 微 利 贷	7568
1	为 什 么 总 是 通 不 过	为 什 么 审 核 一 直 不 通 过 呢	7569
1	能 不 能 开 欠 款 还 清 证 明 ？	还 款 后 能 否 提 供 还 款 证 明	7570
0	怎 样 才 能 达 到 微 众 银 行 审 批 要 求	还 要 审 批 ？	7571
0	为 什 么 还 没 有 给 我 开 通 ？	1 9 号 还 款	7572
0	微 贷 款	我 的 微 粒 贷 不 能 用 ？	7573
0	本 来 有 微 粒 贷 图 标 ， 后 来 不 小 心 注 销 了 怎 么 办 ？	我 不 要 借 钱	7574
0	现 在 怎 么 办 ， 已 经 逾 期	逾 期 会 不 会 对 我 的 信 用 有 影 响 ？	7575
0	我 现 在 借 款 没 成 功 ， 客 服 也 没 致 电 我 ， 我 能 不 取 消 掉	都 3 天 过 去 了 ， 还 是 没 借 到 款 ， 能 不 能 取 消 ？	7576
0	客 户 资 金 被 盗	卖 出 价 高 于 买 入 价 ， 但 是 我 却 赔 钱 了	7577
0	换 号 了 验 证 码 收 不 到	我 这 为 什 么 收 不 到 验 证 码 了	7578
0	可 是 開 不 了	为 啥 开 通 不 了 呢	7579
1	为 什 么 借 款 没 有 通 过	为 什 么 刚 才 我 申 请 借 款 ， 却 说 我 审 批 未 通 过 ？	7580
0	为 什 么 审 核 电 话 没 有 通 过 ，	为 什 么 以 前 可 以 借 呢	7581
1	借 款 后 多 久 打 电 话 我 核 实 ？	借 款 后 什 么 时 候 会 来 电 话	7582
1	看 不 到	我 好 像 没 这 功 能	7583
0	强 开 是 怎 么 会 事	客 服   提 升 额 度	7584
0	还 款 日 当 日 还 款 是 否 会 产 生 逾 期	逾 期 一 天 就 黑 户 吗	7585
0	能 不 能 贷 几 天 就 还	还 款 有 效 期	7586
0	开 通 不 了 怎 么	开 通 不 用 ， 有 什 么 影 响	7587
0	从 你 们 这 里 买 的 太 平 天 天 利 快 两 天 了 还 没 到 账 为 什 么	为 什 么 赎 回 还 没 到 帐	7588
1	为 什 么 只 有 图 标 没 有 额 度 ，	为 什 么 有 使 用 资 格 但 是 没 额 度 呢	7589
