1	我 为 什 么 借 钱 失 败	为 什 么 我 的 贷 款 申 请 被 拒 绝	8352
1	不 能 登 陆	Q Q 登 不 了	8353
0	你 娘 的 ， 登 录 不 了 了	新 版 A p p 闪 退	8354
0	还 款 要 推 迟 一 天	逾 期 一 天 扣 款 多 少	8355
1	如 何 开 通 微 粒 贷	加 入 微 粒 贷	8356
1	充 足 还 款 失 败	余 额 充 足 ， 还 款 失 败	8357
1	如 何 销 户 ？	微 众 卡 号 如 何 注 销	8358
0	为 什 么 在 Q Q 已 经 有 了 微 粒 贷 在 微 信 这 里 没 有	Q Q 微 粒 消 费 是 你 们 的 嘛	8359
1	取 消 我 的 微 粒 贷	注 销 账 号	8360
1	但 是 单 笔 只 能 借 4 0 0 0 0	一 次 最 多 4 0 0 0 0	8361
0	1 5 0 0 元 可 以 分 2 0 个 月 吗	多 久 还 贷	8362
1	我 想 问 下 ， 我 之 前 是 贷 了 8 0 0 0 分 五 个 月 还 款 ， 已 经 还 款 3 个 月 了 ！ 我 想 在 这 个 月 的 2 1 号 提 前 还 清 剩 下 的 ， 还 完 后 可 以 重 新 贷 吗 ？	提 前 还 款 后 ， 多 久 可 以 再 借 款	8363
0	评 估 需 要 什 么 要 求	每 次 提 升 的 人 品 值 有 什 么 用 ？	8364
0	0 . 0 5 % 是 多 少 ？	1 0 0 0 0 块 钱 半 年 利 息 是 多 少	8365
1	我 想 换 手 机 号 码	号 码 更 改	8366
1	1 . 何 时 会 邀 请 我	1 何 时 会 激 请 我 使 用 微 粒 贷	8367
0	为 什 么 我 提 示 可 以 测 试 额 度 了 但 是 打 开 确 没 有	为 什 么 我 朋 友 都 有 微 粒 贷 了	8368
1	预 留 手 机 号 不 用 了 怎 么 更 改 手 机 号	如 何 更 改 手 机 号	8369
0	1 0 0 0 0 块 的 日 息 是 5 块 对 吗	1 0 0 0 0 块 钱 半 年 利 息 是 多 少	8370
0	为 什 么 不 停 的 输 入 验 证 码 了	借 款 需 要 收 验 证 码 吗	8371
0	如 果 银 行 卡 上 有 钱 没 有 自 动 还 款 怎 么 办	存 到 位 ， 可 以 扣 款	8372
1	怎 么 进 入 身 份 验 证	身 份 咋 验 证	8373
1	借 钱 后 修 改 手 机 号 码	如 果 换 了 手 机 号 怎 么 告 诉 你 们	8374
0	不 可 以 提 前 还 一 部 分 借 款 吗 ？	什 么 时 候 放 款 ？	8375
0	2 4 小 时 有 工 作 人 员 审 核 吗   电 话 确 认 要 等 多 久	2 天 了 还 在 等 银 行 电 话 确 认 ？ 怎 么 回	8376
1	你 好 ， 我 想 换 电 话 号 ， 把 之 前 那 个 号 换 掉 不 用 了	如 果 换 了 手 机 号 怎 么 告 诉 你 们	8377
1	我 申 请 了 借 款       但 是 想 取 消 申 请	取 消 借 款 申 请	8378
0	我 何 时 可 以 微 粒 贷	一 人 可 以 借 几 次 ？	8379
1	利 息 怎 么 计 算	借 钱 怎 么 算 利 息	8380
1	我 上 午 扣 款 没 成 功 ， 下 午 往 卡 上 转 了 钱 ， 没 看 见 扣 款 喃	您 好 ， 今 天 我 没 有 扣 款 ， 你 查 查	8381
1	为 什 么 评 估 未 通 过	为 什 么 突 然 说 我 的 评 估 未 通 过     我 当 前 没 有 欠 款 啊	8382
0	为 什 么 还 款 后 不 能 在 借 了 ？	你 好 我 想 全 额 还 款 怎 么 还	8383
1	为 什 么 今 早 上 我 借 款 没 成 功	为 什 么 我 借 款 失 败 是 什 么 原 因	8384
1	你 好 ， 我 想 申 请	你 好 ， 能 帮 我 开 通 微 粒 贷 吗 / 可 怜	8385
1	1 0 0 0 0 十 个 月 没 月 多 少 利 息 ？ 提 前 还 款 的 话	如 果 提 前 全 额 还 款 ， 利 息 怎 么 计 算	8386
0	我 想 换 个 手 机 号 ， 那 个 号 不 用 了	手 机 银 行 电 话 都 更 改 了 啊	8387
0	4 ， 怎 么 计 息   3 ， 如 何 获 得 微 十 星 贷 借 款 资 格	微 信 贷 款	8388
0	罚 金 怎 么 计 算	到 期 没 钱 还 怎 么 办	8389
0	两 次 还 款 都 失 败 了 ， 有 其 他 还 款 方 式	没 有 看 到 提 前 还 款 该 点 哪 里 ， 请 指 教	8390
0	两 次 扣 款	乱 扣 款	8391
1	一 般 借 款 多 久 能 到 指 定 的 银 行 卡 里	什 么 时 候 打 钱 到 我 卡 上	8392
1	我 换 了 手 机 号 ， 怎 么 重 新	如 何 更 改 绑 定 手 机 号	8393
0	为 什 么 我 没 有 微 鞡 货   我 借 不 了 款	为 什 么 我 没 有 开 通	8394
0	申 请 借 款 后 几 天 打 电 话 通 知	借 款 后 会 人 工 回 访 电 话 吗	8395
1	交 钱 分 1 0 期 还   在 第 五 个 月 提 前 还 清 的 利 息 怎 么 算	假 如 我 借 1 万 元   用 了 1 0 天   想 全 部 还 清   需 要 支 付 多 少 利 息 ？	8396
1	提 交 借 款 后   多 长 时 间 会 有 电 话 确 认 ？	借 款 后 多 久 才 能 接 到 确 认 电 话	8397
1	你 好 ！ 我 这 次 逾 期 一 天 还 款 影 不 影 响 我 的 下 次 借 款 啊	你 好 ， 我 想 问 一 下 因 为 某 些 原 因 我 还 款 逾 期 了 三 天 ， 这 些 会 不 会 影 响 我 的 信 用 ！	8398
0	开 通   没 额 度	为 什 么 我 得 额 度 那 么 少	8399
1	如 何 取 消 微 粒 贷 功 能	我 可 以 取 消 微 贷 吗 ？	8400
1	我 想 换 手 机 号 码	可 以 更 换 手 机 号 码 吗 ？	8401
1	不 能 提 前 还 一 期 的 玛 ？	不 能 提 前 还 本 月 的 欠 款 吗	8402
1	可 以 提 现 金 ？	也 就 是 说 可 以 提 现 呗 ？	8403
0	微 粒 代 怎 么 算 息	借 款 1 1 0 0 0 . 1 0 个 月 还 ， 1 0 个 月 的 利 息 一 共 是 多 少	8404
0	开 通 了 微 粒 贷 为 什 么 没 有 额 度	为 什 么 我 得 额 度 那 么 少	8405
0	为 什 么 未 审 核 通 过	一 般 电 话 审 核 要 多 久	8406
0	微 信 没 种 功 能 ？	借 来 的 钱 不 能 买 房 ， 也 不 能 去 证 卷 投 资	8407
0	使 用 两 日 按 两 日 的 利 息 扣 除 费 用 对 吧	一 万 元 一 个 月 利 息 要 多 少 ？	8408
0	我 那 样 没 有 微 粒 货 呀 ？	沒 有 微 粒 貸 可 以 貸 款 嗎	8409
0	为 什 么 突 然 说 我 的 评 估 未 通 过     我 当 前 没 有 欠 款 啊	不 符 合 开 通 条 件	8410
0	什 么 时 候 可 以 在 微 信 上 借 款	什 么 时 候 可 以 有 微 粒 粒 贷	8411
0	有 的 微 信 号 没 有 借 钱 提 示	提 示 我 身 份 信 息 输 入 错 误 次 数 过 多 是 怎 么 回 事 ？ 我 从 来 没 有 输 入 过 啊	8412
0	出 现 无 法 借 钱 是 啥 情 况	一 次 性 还 完 借 款 可 以 重 新 贷 出 来 吗	8413
0	怎 么 我 有 额 度 怎 么 借 不 出 来 ， 一 直 失 败 哦	‍ 为 什 么 ‍ 总 是 ‍ 显 示 ‍ 姓 名 ‍ 格 式 ‍ 错 误	8414
1	说 我 未 满 足 微 众 银 行 审 批	未 通 过 大 众 银 行 的 审 批	8415
0	你 们 这 是 电 脑 回 话 ？ ？	请 问 有 这 个 手 机 端 的 a p p 吗	8416
1	借 款 可 以 直 接 提 现 吗 ？	不 能 提 现 吗	8417
1	能 不 能 调 整 还 款 日 期	能 否 推 迟 还 款 日	8418
1	你 好 呀 ， 我 绑 定 的 银 行 卡 手 机 已 到 柜 台 更 改 了 ， 怎 么 借 钱 是 还 是 要 发 验 证 码 到 以 前 的 号 呀	您 好 ， 我 想 借 款     输 入 验 证 码 时 匹 配 的 手 机 号 是 我 之 前 预 留 到 银 行 ， 但 是 我 已 经 在 银 行 更 改 了	8419
0	我 在 微 信 上 怎 么 看 账 单	2 个 账 单     我 以 为 要 2 次 还	8420
1	如 果 接 不 到 银 行 电 话 怎 么 办	你 好 刚 才 有 事 没 接 到 电 话	8421
0	1 : 看 不 到 微 粒 货 图 标	为 啥 我 额 度 之 前 一 直 是 2 5 0 0 0 ， 今 天 突 然 变 成 无 法 借 钱	8422
1	一 次 可 以 借 十 万 吗	一 次 最 多 借 4 万 对 吗	8423
0	借 款 后 多 久 会 打 审 核 电 话	借 款 后 没 有 来 电 话	8424
1	请 问 我 借 八 仟 元 ， 每 月 连 本 带 息 还 多 少	你 好 ， 我 的 贷 款 额 度 是 7 0 0 0 元 ， 一 般 分 几 期 还 ， 总 共 要 还 的 利 息 是 多 少	8425
1	借 款 之 后 是 否 可 以 提 现 资 金 还 是 只 可 以 用 来 买 东 西	借 的 钱 可 以 取 吗	8426
1	我 的 微 信 微 粒 贷 怎 么 不 见 了	我 之 前 有 微 粒 貸 . . 就 是 沒 有 額 度 . . 現 在 消 失 了 . .	8427
0	、 问 问 、 5 万 元 、 一 个 月 利 息 怎 么 算	开 通   如 何 开 通	8428
0	你 们 客 服 电 话 是 多 少	你 们 有 这 个 客 服 电 话 号 码 吗	8429
0	今 天 全 部 还 款 ， 可 以 继 续 借 款 吗	今 天 我 的 还 款 没 成 功 ， 是 咋 回 事	8430
0	为 什 么 显 示 我 的 请 求 信 息 非 法	借 款 需 要 提 供 什 么 资 料 吗	8431
1	可 以 申 请 延 期 还 款 吗	你 好 ， 我 的 还 款 日 期 能 不 能 延 后	8432
0	如 何 变 换 还 款 时 间 ？	如 何 改 成 零 钱 还 款	8433
0	我 的 第 一 期 帳 單	我 的 账 单 什 么 时 候 还 ， 还 多 少 ！	8434
1	我 请 问 您   贷 款 需 要 什 么 条 件   我 贷 款 1 0 0 0 为 什 么 就 是 不 成 功	借 款 失 败 原 因 是 什 么 ？	8435
1	进 入 不 了 微 粒 。 。	为 什 么 我 的 微 信 最 新 版 本 没 微 粒 贷	8436
0	你 好 ， 我 才 是 第 一 次 尝 试 输 入 身 份 证 号 后 4 位 ， 为 什 么 就 显 示 我 身 份 证 输 入 次 数 过 多 ， 无 法 借 钱 ？	我 已 经 把 真 确 的 身 份 证 号 码 输 进 去 了 ， 为 什 么 不 可 以 借 贷 呀	8437
0	请 问 可 以 用 别 的 银 行 卡 还 钱 吗	借 款 可 以 使 用 别 的 银 行 卡 吗	8438
0	身 份 信 息 错 误 过 多	为 什 么 老 是 提 示 验 证 身 份 啊	8439
1	要 变 更 电 话 号 码 怎 么 更 改	电 话 变 更	8440
0	银 行 转 入 金 额 额 度	请 问 从 微 众 银 行 活 期 + 转 账 到 银 行 卡 ， 每 日 有 限 额 吗 ， 限 额 多 少 ， 周 末 是 一 样 的 能 转 吗	8441
1	显 示 我 身 份 证 输 入 次 数 过 多 ， 无 法 借 钱 ？ 才 第 一 次 啊	我 输 入 身 份 证 号 码 是 我 的 号 码 ， 却 说 输 入 错 误 次 数 过 多 ， 无 法 借 款 。	8442
0	为 什 么 综 合 评 估 不 通 过 无 法 借 钱 ？	不 符 合 开 通 条 件	8443
1	一 个 都 沒 有 收 到 ，	一 个 也 没 拿 到	8444
1	还 款 失 败 该 如 何 处 理	还 款 怎 么 不 成 功	8445
1	为 什 么 我 微 信 没 有 微 粒 贷 借 款	微 信 钱 包 木 有 微 粒 贷 功 能 ？	8446
0	、 怎 么 开 通 微 粒 贷	呵 呵 ， 叫 你 帮 我 开 通 下 ， 说 了 那 么 多 废 话	8447
1	微 粒 贷 窗 口 消 失	入 口 消 失 了	8448
0	没 有 到 帐	询 问 申 请 借 款 后 什 么 时 候 联 系	8449
1	借 款 如 何 才 能 得 到	估 计 多 久 能 到	8450
1	你 好 ， 钱 在 微 信 里 面 也 可 以 还 微 粒 贷 吗 ？	你 好 ， 可 以 用 微 信 直 接 还 款 吗 ？	8451
0	今 天 借 钱   什 么 时 候 是 还 款 日 期 ？	己 过 了 凌 晨 扣 款 时 间 ， 如 何 还 款 ？	8452
0	Q Q 微 粒 消 费 是 你 们 的 嘛	Q Q 上 在 哪 里 找	8453
1	没 信 号 ， 在 打	打 电 话 没 接 到 怎 么 办	8454
0	微 众 银 行 跟 微 粒 贷 是 一 家 么 ， 微 众 银 行 可 以 贷 款 吗	微 粒 贷 是 否 要 绑 定 信 用 卡 ？	8455
0	我 要 取 消 那 个 借 款	怎 么 撤 销 借 款	8456
0	Q Q 上 还 沒 微 粒 贷	如 何 借 贷	8457
0	不 知 道 成 功	借 钱 等 个 电 话 了	8458
1	一 般 什 么 时 候 能 办 理 下 来 贷 款	1 申 请 借 款 ， 银 行 要 多 长 时 间 放 款	8459
0	我 的 手 机 号 码 换 了 怎 么 换 ？	为 什 么 我 的 微 利 贷 借 款 ， 换 了 个 手 机 ， 还 是 原 来 的 手 机 号 和 微 信 号 ， 就 没 有 了 ？	8460
1	为 什 么 有 了 微 粒 贷 界 面 审 核 不 通 过	为 何 说 综 合 评 审 未 通 过 是 甚 么 意 思	8461
0	我 想 问 一 下 。 还 款 日 当 天 银 行 扣 款 不 成 功 怎 么 办 呢	钱 昨 天 借 的 一 直 到 今 天 没 到 账	8462
0	Q Q 里 的 微 粒 贷 和 微 信 的 微 粒 贷 是 一 样 的 吗	为 什 么 微 信 有 微 粒 贷 额 度 ， Q Q 却 没 有 呢 ？	8463
0	有 图 标 没 额 度	我 还 了 两 期 ， 额 度 何 时 能 恢 复	8464
1	你 好 ， 可 以 出 一 个 上 期 结 清 证 明 给 我 吗 ？	你 们 能 提 供 我 的 还 款 结 清 证 明 ？	8465
0	开 通	微 粒 贷 怎 么 申 请	8466
0	取 消 我 的 微 粒 贷	还 没 申 请 成 功 可 以 取 消 吗 ？   借 款 取 消	8467
0	微 粒 贷 开 通   开 通	业 务 请 求 必 填 参 数 是 什 么 呢	8468
0	为 啥 不 给 我 开 通	你 不 给 我 开 通 微 粒 贷   你 说 我 火 气 能 不 大 吗 ？	8469
0	关 注 了 、 是 不 是 要 隔 一 段 时 间 才 能 开	尽 快 开 户	8470
1	之 前 绑 定 微 粒 贷 的 卡 已 更 换 ， 是 否 需 要 再 次 绑 定	原 来 绑 定 的 借 记 卡 遗 失 注 销 ， 想 重 新 绑 定 新 卡	8471
0	微 粒 贷 支 持 中 国 建 行 吗	微 粒 贷 借 钱 会 影 响 银 行 贷 款 吗	8472
1	我 号 码 换 了 怎 么 更 改	就 是 预 留 的 号 码 不 一 样	8473
1	. 修 改 电 话	如 果 换 了 手 机 号 怎 么 告 诉 你 们	8474
0	微 粒 贷 支 持 的 银 行	现 在 有 卖 账 号 的 可 信 吗 ？	8475
0	姓 名 填 好 后 ， 身 份 证 号 码 填 不 上 去	如 果 是 身 份 证 号 码 有 误 ， 如 何 更 改	8476
1	修 改 为 储 蓄 卡 了 ， 怎 么 还 款	卡 号 更 换 了 要 怎 么 还 款 了 ？	8477
0	你 好 ， 请 问 借 1 0 0 0 元 ， 日 利 率 相 当 于 0 . 5 元 吗 ？	你 好 ， 我 要 借 5 0 0 0 0 元 。 请 问 每 个 月 利 息 多 少 ？	8478
1	如 何 提 前 还 贷 ？	如 何 还 款 能 不 能 提 前 还	8479
0	逾 期 还 款 后 是 否 影 响 个 人 征 信	可 以 延 迟 几 天	8480
0	别 的 银 行 卡 能 不 能 还 款	昨 天 农 行 卡 钱 没 存 进 ， 今 天 己 用 别 的 卡 还 进 了	8481
0	没 有 提 前 通 知	如 何 取 消 体 交 的 借 款 信 息	8482
0	为 什 么 输 入 验 证 码 点 击 下 一 步 有 重 返 可 借 额 度 页 面	其 他 操 作 都 很 快 啊 ， 为 什 么 一 输 入 验 证 码 后 就 没 下 文 了 呢 ？	8483
1	不 符 合 要 求	未 满 足 审 批	8484
0	何 时 会 邀 请 我 使 用 体 验 微 粒 贷	不 能 邀 请 一 下 我 吗 ？	8485
0	几 天 到 款	周 六 放 不 放 款	8486
0	结 清 证 明 在 哪 里	还 清 可 以 提 额 吗	8487
0	你 好 ， 我 想 关 闭 此 功 能 ， 怎 样 操 作 ？	如 何 删 除	8488
0	什 么 时 候 开 放	上 次 借 款 已 还 清 ， 为 什 么 这 次 借 不 了 了	8489
0	重 要 通 知	我 没 有 借 款 ， 为 什 么 给 我 发 这 个 信 息	8490
0	查 账	借 的 款 项 可 不 可 以 刷 卡 消 费	8491
1	a p p 打 不 开	你 好 ！ 为 什 么 我 的 微 信 绑 定 登 陆 登 不 了	8492
1	借 款 界 面 总 是 重 复 要 输 入 密 码 验 证 码	请 问 为 什 么 借 钱 时 收 到 验 证 码 后 输 入 后 总 让 输 入 支 付 密 码	8493
1	多 久 才 可 以 申 请 提 高 额 度 呢 ？	多 久 才 能 提 升 信 用 度 呀	8494
1	2 天 了 ， 没 有 等 到 银 行 确 认 电 话	上 午 申 请 的 下 午 还 没 有 来 电 话	8495
1	怎 样 更 改 还 款 储 蓄 卡 ？	还 款 卡 号 怎 么 改 变 呢	8496
1	微 信 电 话 号 码	你 电 话 是 ？ 我 想 电 话 联 系	8497
1	为 什 么 借 不 了 款 呢 老 是 重 复 输 入 支 付 验 证 密 码 输 完 后 短 信 来 啦 又 要 输 入 支 付 验 证 密 码 老 是 重 复	为 什 么 不 停 让 我 输 入 密 码	8498
1	银 行 打 电 话 过 来 没 接 ， 大 概 什 么 时 候 才 会 再 次 打 电 话 过 来	电 话 什 么 时 候 接 到	8499
0	借 款 申 请 失 败 您 未 满 足 微 众 银 行 审 批 要 求	一 般 是 多 久 电 脑 评 估 额 度 了	8500
1	为 什 么 我 手 机 换 了 之 后 ， 微 粒 贷 不 能 用 了	为 什 么 别 人 手 机 有	8501
0	1 0 万 怎 么 算	利 息 有 点 贵	8502
0	你 好   刚 才 没 接 到 确 认 电 话 怎 么 办	一 直 没 打 电 话 给 我	8503
0	能 否 更 改 还 款 日 期	更 改 还 款 日	8504
1	它 说 我 为 满 足 微 众 银 行 审 批 要 求 ， 这 是 什 么 意 思 ？	显 示 您 未 满 足 微 众 银 行 审 批 要 求 是 怎 么 回 事 ？	8505
1	借 口 多 久 到 账	代 款 几 天 到 账	8506
1	一 般 还 款 期 多 久 的	借 款 到 还 款 期 限	8507
1	你 好 ， 提 前 还 款 不 能 在 零 钱 支 付 嘛 ？	你 好 ， 可 以 用 微 信 直 接 还 款 吗 ？	8508
1	怎 样 换 手 机 号 码	可 以 更 换 手 机 号 码 吗 ？	8509
1	为 什 么 我 朋 友 手 机 就 不 能 借 呢 ？	我 手 机 还 没 开 放 微 粒 贷 功 能	8510
1	一 直 输 入 验 证 码 ， 不 能 继 续	支 付 验 证 码	8511
1	还 款 日 期 可 以 推 迟 么 ！ 工 资 每 月 1 5 号 发 ！ 还 款 日 期 可 以 定 在 1 6 号 么	能 否 更 改 还 款 日 期	8512
0	一 般 申 请 多 久 以 后 打 电 话	一 般 什 么 时 间 打 电 话 来	8513
1	我 想 借 二 十 天 利 息 怎 么 算 啊	4 0 0 0 0 元 ， 利 息 怎 么 算	8514
1	多 久 才 打 电 话 ？	多 久 会 打 电 话 给 我	8515
0	不 满 足 借 款 要 求	开 通 微 立 贷	8516
0	借 款 可 以 借 多 长 时 间 才 算 利 息	借 一 万 八 ， 那 一 天 是 多 少 利 息	8517
1	逾 期 还 款 后 是 否 影 响 个 人 征 信	逾 期 还 款 对 自 己 信 誉 有 影 响 吗	8518
0	他 说 我 无 法 变 更 银 行 卡	你 好 我 的 不 见 了 ， 现 在 换 好 卡 了 又 怎 样 还 了 ？	8519
0	未 通 过 审 核 怎 么 回 事	为 什 么 说 我 的 微 信 暂 时 没 有 通 过 审 核 呢	8520
1	支 付 的 银 行 微 粒 贷	支 持 銀 行	8521
0	怎 么 联 系	总 行 电 话 号 码 多 少 ？	8522
0	银 行 确 认	平 安 银 行	8523
0	今 天 还 没 到 账	为 什 么 齐 鲁 2 1 天 那 个 到 现 在 都 没 到 帐	8524
0	为 什 么 我 q q 上 的 微 粒 贷 有 额 度 ， 借 款 却 显 示 综 合 评 估 未 通 过 ？	为 什 么 借 过 以 后 综 合 评 审 未 通 过	8525
0	你 好 ！ 如 果 我 提 前 还 清 剩 余 借 款 ！ 还 需 要 支 付 利 息 吗 ？	怎 么 提 前 还 清 ？	8526
0	7 : 支 持 的 银 行	微 粒 贷 还 款 我 要 更 改 银 行 卡	8527
0	你 们 什 么 时 候 邀 请 我 啊   我 什 么 时 候 能 开 通 啊	为 什 么 不 邀 请 我   没 能 帮 我 开 通 微 粒 贷	8528
0	单 笔 最 低 借 款 是 多 少	4 万 可 以 借 吗 一 次	8529
1	修 改 绑 定 电 话	号 码 已 换	8530
0	开 通 微 粒 贷 ， 借 款	借 款 有 什 么 要 求 啊	8531
1	还 是 不 能 还 款 呀	还 款 不 成 空	8532
0	我 的 微 信 钱 包 显 示 框 里 没 有 微 信 借 款 的 功 能	违 约 金 是 啥 ？	8533
0	一 般 什 么 时 候 能 到	什 么 时 候 开 始 微 粒 贷	8534
0	剩 余 欠 款	到 期 未 还 利 息 怎 么 付	8535
0	如 果 获 得 权 限	我 想 借 多 点	8536
1	你 们 的 服 务 热 线	你 们 的 客 服 热 线 是 多 少 呢	8537
0	一 笔 贷 款 全 部 还 清 后 额 度 是 否 会 提 高	不 能 提 前 还 下 个 月 的 吗	8538
0	借 的 款 项 能 分 次 还 吗 ？ ？ 还 是 要 一 次 性 还 清 ？	我 只 想 知 道 有 什 么 办 法 能 在 人 行 报 告 显 示 结 清 ？ 因 为 这 样 已 经 影 响 到 我 办 理 其 他 贷 款 业 务 ， 我 必 须 要 显 示 结 清 ， 而 且 我 已 经 几 个 月 前 还 清 了 ， 为 什 么 还 不 给 我 更 新	8539
0	申 请 多 久 出 结	放 款 确 实 快	8540
1	在 那 個 錢 包 里 面 看 不 見	为 什 么 我 没 开 通 9 微 粒 贷	8541
1	一 般 多 久 打 电 话 确 认 啊	一 般 什 么 时 候 会 打 电 话 啊	8542
1	你 好 ， 怎 么 换 卡 支 付	请 问 我 绑 定 的 银 行 卡 丢 失 了 ， 现 在 补 办 了 一 张	8543
1	开 通 / 咒 骂	开 通 微 粒 貸	8544
0	中 转 不 需 要 一 个 月 ， 提 前 还 钱 怎 么 计 算	为 什 么 我 按 时 还 款 ， 可 借 额 度 还 是 0	8545
1	我 想 关 闭 服 务	请 关 闭 我 的 微 粒 贷 账 户	8546
1	咋 样 申 请	咋 么 开 通	8547
1	为 什 么 我 q q 上 的 微 粒 贷 有 额 度 ， 借 款 却 显 示 综 合 评 估 未 通 过 ？	为 什 么 多 次 审 核 不 通 过 ？ 请 回 复	8548
1	如 何 换 卡 还 款	如 何 用 别 的 卡 还 款	8549
1	已 经 收 到 验 证 码 ， 怎 么 用 ？	收 到 校 验 码 输 入 后 显 示 失 败	8550
0	3 天 内 逾 期 上 征 信 吗	一 直 都 有 按 时 还 款 . 一 年 都 没 有 提 高 额 度 呢	8551
1	你 好 ， 我 需 要 现 在 向 人 行 提 交 结 清 报 告	你 好 ， 我 五 点 时 打 电 话 申 请 结 清 证 明 。 工 作 人 员 说 会 发 到 我 邮 箱 。 可 以 快 点 发 嘛 ？ 我 急 用 ！	8552
1	1 万 一 月 多 钱	2 万 元 十 二 期 每 期 需 還 多 少 錢	8553
0	服 务 收 费 标 准	是 否 能 快 捷 支 付 呢 ？	8554
0	我 正 常 还 款 ， 怎 么 现 在 不 可 以 贷 了 。	银 行 正 在 处 理 自 动 还 款 业 务 ， 当 前 不 能 进 行 还 款 。           什 么 意 思	8555
0	跟 微 信 支 付 什 么 关 系	没 有 注 销 界 面 啊	8556
1	有 电 话 我 没 接 到 没 事 吧	未 接 到 确 认 电 话 , 能 否 再 打 一 次 确 认	8557
1	逾 期 一 天 会 怎 么 处 理	逾 期 1 0 日 怎 么 办	8558
0	6 : i P h o n e   7 抢 购 活 动	i p h o n e   7   怎 么 订 购	8559
1	上 面 写 的 额 度 4 0 0 0 ， 是 最 多 借 4 0 0 0 吗 ？	最 高 4 万 吗 。 ？	8560
0	查 账 单	如 何 查 询	8561
0	我 怎 么 开 : 都 是 失 败	为 什 么 我 开 户 绑 卡 总 是 失 败 ， 邮 储 银 行 的 卡	8562
1	提 前 还 款 够 能 不 能 马 上 再 次 借 款	提 前 还 款 后 可 以 再 借 吗	8563
1	什 么 是 非 日 常 消 费 ？	如 何 理 解 日 常 消 费 ？	8564
0	1 借 款 发 放 失 败	为 什 么 提 前 还 款 了 、 就 借 不 出 来 了 ？	8565
0	款 又 没 来 啊	这 个 月 怎 么 未 扣 钱	8566
1	我 想 关 闭 微 粒 贷 功 能 。	怎 么 把 微 粒 贷 关 掉	8567
0	微 信 要 绑 定 银 行 卡 才 有 ？	如 何 绑 定 银 行 卡	8568
1	我 换 了 手 机 号 ， 怎 么 重 新	电 话 号 码 已 更 改	8569
0	一 天 没 有 收 到 确 认 电 话	没 有 人 打 电 话 给 我 确	8570
1	为 什 么 我 绑 定 招 行 卡 提 示 不 支 持	为 什 么 我 招 行 的 储 蓄 卡 绑 定 不 了 ？	8571
1	为 何 借 款 后   还 不 给 我 打 电 话	借 款 后 没 有 来 电 话	8572
0	手 机 号 码 更 改	换 手 机 号 了 之 前 贷 款 还 款 信 息 发 到 哪	8573
0	人 行 征 信 不 符 合 微 众 银 行 审 批 条 件 是 什 么 意 思	我 为 什 么 没 有 满 足 审 批 标 准	8574
0	为 什 么 今 天 没 到 账	一 个 都 沒 有 收 到 ，	8575
1	: 我 需 要 了 解 还 款 日	1 6 号 申 请 ， 为 什 么 每 月 还 款 日 是 1 1 号	8576
0	我 的 手 机 上 不 显 示 借 钱 二 字	微 信 绑 定 手 机 问 题	8577
0	额 度 不 够	有 额 度 ， 借 不 到	8578
1	为 什 么 我 的 审 核 会 不 通 过 ？	为 什 么 审 批 不 过	8579
1	一 般 申 请 后 多 久 能 来 电 审 核 ？	q q 上 微 粒 贷 ， 多 久 会 打 电 话 确 认	8580
0	我 请 问 您   贷 款 需 要 什 么 条 件   我 贷 款 1 0 0 0 为 什 么 就 是 不 成 功	我 已 经 申 请 微 粒 贷 ， 为 何 不 成 功	8581
1	为 什 么 总 是 借 款 不 成 功 / 流 泪	借 款 失 败 原 因 是 什 么 ？	8582
0	快 点 邀 请 哟	1 . 看 不 到 微 粒 贷 图 标	8583
1	微 粒 贷 是 不 是 只 针 对 苹 果	我 的 手 机 上 不 显 示 借 钱 二 字	8584
0	提 交 好 多 少 到 账	要 到 多 久 才 有 微 粒 货	8585
1	为 什 么 说 评 估 为 过 ？	为 什 么 说 我 的 综 合 评 估 不 过 ？	8586
1	微 粒 贷 的 罚 息	利 息 和 罚 息	8587
0	搞 不 懂 ， 进 不 去	我 急 用 钱 能 提 前 处 理	8588
0	5 0 0 元 一 天 多 少 利 息 那	微 粒 贷 除 了 银 行 另 外 还 有 手 续 费 吗 ？	8589
0	‍ 开 通 ‍ 微 ‍ 粒 ‍ 贷	‍ 在 哪 ‍ 申 请	8590
0	我 要 取 消 那 个 借 款	如 何 取 消 本 次 借 款	8591
0	我 为 什 么 没 有 达 到 审 批 要 求 ？ 怎 么 才 能 达 到 审 批 要 求	怎 么 达 到 审 批	8592
0	借 款 需 要 提 供 什 么 资 料 吗	也 什 么 苹 果 手 机 没 有 开 放	8593
1	一 个 小 时 前 申 请 的 借 款	8 个 小 时 了 ， 怎 么 还 没 到	8594
1	要 怎 样 才 能 通 过 审 批 要 求 ？	如 何 达 到 审 批 标 准	8595
0	关 键 是 提 前 还 款 是 不 是 还 要 按 最 低 五 个 月 来 计 算 利 息	分 期 可 以 提 前 一 次 性 还 清 吗 ？	8596
0	一 般 几 个 工 作 日 到 账	3 # 借 款 未 到 帐 问 题 没 解 决	8597
1	如 果 我 把 贷 来 的 钱 全 部 还 清 还 能 贷 吗	我 提 前 还 款 全 部 还 清 ， 现 在 想 贷 款 怎 么 不 能 了	8598
0	如 何 提 前 还 清 所 有 借 款 ？	如 何 结 款	8599
